#MEANS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sourcefile,note,Na23_CPS,Mg24_CPS,Al27_CPS,Si29_CPS,P31_CPS,K39_CPS,Sc45_CPS,Ti49_CPS,V51_CPS,Cr53_CPS,Mn55_CPS,Fe57_CPS,Co59_CPS,Ni60_CPS,Cu65_CPS,Zn66_CPS,Ga71_CPS,As75_CPS,Se77_CPS,Rb85_CPS,Sr88_CPS,Y89_CPS,Zr90_CPS,Nb93_CPS,Mo98_CPS,Ag107_CPS,Cd114_CPS,Sn118_CPS,Sb121_CPS,Cs133_CPS,Ba137_CPS,La139_CPS,Ce140_CPS,Pr141_CPS,Nd146_CPS,Sm149_CPS,Eu153_CPS,Gd157_CPS,Tb159_CPS,Dy163_CPS,Ho165_CPS,Er166_CPS,Tm169_CPS,Yb172_CPS,Lu175_CPS,Hf178_CPS,Ta181_CPS,W182_CPS,Tl205_CPS,Pb208_CPS,Bi209_CPS,Th232_CPS,U238_CPS
20-3,means,32960618.66,12145641.88,63907158.23,5395250.067,162438.4591,35538036.31,61812.22718,1329341.59,1175311.397,8717.520837,5725536.528,5966800.9,323687.7345,9666.646612,55280.36214,75881.66687,79578.82973,2542.747997,19.83637794,428031.8478,4953437.03,227694.3181,557255.3083,46467.88924,4266.320765,254.0746615,626.888573,10075.64303,2403.822323,22925.94376,1115989.675,334928.7527,957431.0786,136736.6491,94227.32076,16483.5849,19855.97713,13215.47894,13792.00912,19642.9547,15560.58096,15039.06343,6502.549322,10140.48639,6020.584714,15123.92376,4263.276196,2429124.218,884.0484457,69824.37408,458.5270011,31342.6413,12767.18095
20-4,means,32158475.45,11708169.02,63257863.96,5259673.183,157568.8036,34904370.15,63093.50614,1330213.702,1186129.477,6889.448183,5604066.89,6269037.3,299996.9222,8633.144837,57642.18934,74297.80491,77770.59902,2728.233409,42.60627318,410978.143,5029759.193,235604.0839,573504.055,46299.62516,4703.023691,317.525026,652.3538521,8645.979194,761.9282671,18332.87859,1106922.174,341331.1978,976203.7747,140709.2655,95212.15412,16701.60374,19772.31769,13678.97217,13974.07481,20212.47354,15879.2647,15549.40353,6818.007633,10273.54151,5981.916705,15247.67701,4181.88424,2603930.541,884.2354829,72073.95394,343.27497,31959.70505,12510.73536
20-5,means,35484786.4,1354418.757,48199617.34,5921784.266,39389.99332,97703559.62,21085.98082,591083.5945,228594.9282,3463.772185,2635747.017,1532452.462,205489.6022,3075.155919,3062.365361,38906.29728,62833.58753,6046.870872,29.9036338,1748861.744,1435318.165,258338.8578,1170664.634,109891.1416,8597.552867,408.4750667,541.6155994,10186.16304,2449.340662,109741.5053,1804295.771,524471.3426,1428818.721,183801.1063,114547.6025,18320.72893,15002.79475,13735.27111,14474.76944,21265.74295,17046.269,17176.24088,7779.889078,12231.20458,7544.671572,31066.47102,11302.14168,2591913.27,2766.818014,142107.5464,852.5955907,130760.7688,62286.51677
20-6,means,28872805.9,16554365.59,67835523.56,5407050.993,129861.064,35291232.5,57607.04715,1065398.633,1005995.702,29415.37078,4903394.355,5199832.585,325808.05,30077.97204,52266.75591,60599.14914,72375.49303,2491.128578,64.16007485,457665.0046,5391266.638,174027.9011,487625.5447,50401.77111,4046.844074,210.0615784,483.404779,6471.974413,539.9085609,15315.93151,1044895.604,306449.7357,855431.6522,118889.8241,78184.77615,13017.57892,16013.76293,10218.09365,10303.89073,14727.67473,11473.23048,10992.69046,4879.491017,7382.202728,4415.103226,12492.07476,4711.695051,2523736.465,1054.14456,62564.92526,267.9543244,34903.69752,14064.33327
20-7,means,30820474.22,21891119.15,70452584.54,5556835.38,177963.9213,34370180.17,63293.00714,1323205.163,1157635.016,58211.85591,5518593.119,6314426.651,351255.3551,59548.40767,96056.06524,74535.80211,75439.20262,4576.308714,45.42957225,427355.448,5816885.694,185650.2833,560510.7121,50059.50993,4665.840627,363.4404124,475.4348836,8184.302151,1403.792206,56909.58764,1082223.907,328769.8987,961700.2039,133935.7024,90451.64249,15248.26877,17272.51651,11746.796,11596.89565,16437.17918,12514.11481,11821.1944,5147.058766,7688.632005,4523.829979,14540.70464,4456.531775,2619205.1,905.7513429,81579.03453,284.0575168,38691.74018,15784.64326
20-8,means,31351108.31,19072351.47,70683063.87,5469787.312,143861.0537,28191281.31,59979.75601,1124355.845,1079865.172,39080.11759,5242368.27,5424025.518,563889.8007,42851.54467,79962.16158,65888.08951,74869.26191,4186.455893,45.33071339,282465.9732,6397758.809,142095.6797,391512.4687,36095.918,4222.071238,342.3574061,618.9847201,6024.670593,1109.134562,37483.54173,937509.0143,237875.4184,707809.9307,99110.75222,67627.78421,11382.69832,15036.32981,8948.374341,8623.496699,12394.43208,9493.606499,8889.168629,3890.472145,5881.23266,3592.350179,10006.06507,3436.545636,4029946.152,771.1067265,61204.46126,467.915366,19444.9432,8633.355004
20-9,means,35349131.36,8616524.181,67274354.71,5708890.237,150589.5567,39939212.18,52509.74976,1221237.592,1091385.231,4972.434706,6844156.486,5610232.947,408529.8168,2908.499426,14975.67074,81127.69648,82166.64916,3693.542144,85.39013538,506390.4971,5265965.22,197615.5937,535269.3034,51468.5045,5836.529662,320.4535702,2353.865803,8579.865051,1386.072647,45261.62412,1358731.94,326315.6264,954179.8343,130802.8341,86984.27427,14708.40861,18390.88123,11864.58345,11924.71094,17400.65705,13441.49823,12897.52549,5741.683176,8839.700609,5145.24903,14076.35618,4979.230312,3327671.95,1870.2169,97921.21125,1252.094869,37348.8188,17200.62945
21-18,means,28977998.33,19285229.71,69820168.29,5142961.868,133620.6474,27432426.42,60699.51638,1134954.376,1003221.859,42062.4811,4921686.168,5177100.054,378230.3732,48042.81336,55630.37279,65899.52112,69674.14952,3625.604043,54.13703546,272758.5922,6502858.287,154329.4699,483119.4949,43412.37446,4095.450413,311.4583178,443.7452291,6165.376179,1156.704141,27861.30011,1080546.364,274293.707,775893.9494,110993.3633,76148.06846,12698.05654,16360.75526,9987.095067,9781.776441,13636.51498,10508.49831,9957.863826,4366.139137,6420.637588,3916.04484,12689.82874,3922.249377,2655512.091,508.2852373,63208.00682,543.9173463,22797.6254,8495.984274
21-19,means,26686166.02,19619008.97,69854844.52,4922855.207,117081.2286,21543023.38,65045.30585,1082172.546,1000226.237,47103.88453,4809636.862,5008402.778,388202.2193,50533.70901,79237.53954,59707.52525,64942.43894,3617.230672,13.36801914,189613.8286,6276315.629,151712.6115,387828.0239,30028.53579,3188.602975,285.8603073,364.6857626,5055.774571,1185.796734,14019.25855,866165.357,220368.3256,629501.6526,92666.89232,64730.39521,11302.2844,14905.92556,9164.161408,9128.567105,13141.03909,10049.04268,9552.337126,4173.287285,6258.89284,3703.161012,9997.969713,2811.8234,2697437.89,400.4019708,49982.91445,289.8976696,15185.0734,5628.645499
21-19R,means,26233134.11,19379463.86,68610074.57,4821160.745,113227.3377,20931240.76,63782.0528,1065921.049,989618.3965,45290.92456,4783667.934,4932510.454,385352.6803,49180.92608,76642.4127,59263.54427,64350.05327,3600.399308,51.20623439,188225.2781,6210197.821,151542.502,384683.4706,28916.45985,3093.268883,223.7128764,316.3749151,4880.515515,1117.925689,14160.52145,855980.6319,217326.4964,617225.3942,91005.09594,63877.55011,11028.89322,14791.51641,9090.692913,9059.940705,12872.26303,9983.626341,9359.319656,4036.067512,6198.314011,3769.680409,9865.828813,2690.545675,2670735.723,364.1490242,48951.77126,263.3982188,14792.99501,5481.387939
21-20,means,27219732.6,13991636.16,70821724.22,5103178.801,139944.4245,31280168.82,63169.14638,1216906.057,1017161.828,21559.85325,4632028.292,4700514.715,389589.5217,15306.11283,51879.85639,60652.37143,69967.45056,4018.923305,43.16525728,432414.222,5939772.472,189239.3644,566150.2667,50668.52122,4187.431616,259.977882,408.2719885,7067.694503,1340.093272,51438.65874,1081342.694,342441.1889,945749.4607,133412.0612,89438.05323,14855.4791,17117.911,11466.54279,11462.87488,16282.22376,12460.01005,11949.81822,5192.19371,7924.814163,4872.503221,14653.50422,4791.677276,3092425.321,974.6252099,74374.88237,457.0203742,45363.38118,16571.60352
21-21,means,29938722.79,16069954.65,70422839.97,5371621.871,159271.8398,32845528.06,65930.17357,1254705.312,1071714.453,32758.57254,4869817.613,5061323.006,442279.7481,23346.83755,52073.16389,65059.27363,74728.40894,3571.758526,23.42570119,380882.7551,6548897.742,180814.6295,559237.5964,53587.43956,3764.841215,298.932904,408.6845129,7033.089714,1404.82161,27624.23702,1136997.714,348249.6383,976038.9495,136974.3684,90889.05902,14456.67098,17518.46696,11409.16822,11200.8214,15712.17036,12069.43308,11501.67507,5017.669147,7475.588497,4522.866954,14325.49954,4896.547786,3485672.123,803.273599,67505.36331,279.8214374,38732.90273,14763.39202
21-22,means,31234655.38,20549980.02,67468471.25,5505833.458,151329.6584,31720721.47,56734.16355,1146181.771,1127161.075,34406.70272,5879458.25,6178700.168,473504.2181,49895.89425,70066.24839,74360.99308,76806.29608,2659.448705,53.51485841,353925.5024,5493144.896,214241.7813,474223.6533,38329.93783,3593.950478,317.0904695,420.2446817,7494.087124,675.983649,31504.15141,961707.8692,320005.4829,964274.5314,132445.625,90981.06606,15457.2011,18332.98071,12804.9279,12692.06429,18076.99136,13836.19041,13181.43397,5728.072067,8626.719935,5060.293658,12416.06243,3720.921116,3300564.738,1185.739893,66042.1241,113.4460698,25724.25544,10483.126
21-23,means,30531916.61,21380176.08,63805876.53,5597388.623,127145.2504,33395434.64,58345.74991,994998.5035,1049848.545,64406.54076,5720043.353,5634004.337,479487.2091,69084.91694,72947.0511,66908.55955,76036.38452,2908.432743,50.79718413,447806.6985,5546621.721,144662.1529,412452.2755,36148.63073,4555.778847,191.7361447,450.6331846,7200.399344,1074.944847,23681.80376,960470.6655,258522.6281,780487.7606,105041.092,68257.15296,11502.13936,13942.23427,9012.062841,8959.590413,12525.31013,9502.382128,9106.078276,3891.003945,6041.265297,3485.375471,10705.22615,3665.418173,3129624.711,1091.329265,61385.32385,388.044275,29750.24179,13258.06873
21-24,means,35098567.83,16098730.18,76468066.54,6154796.099,151029.8283,43925173.06,60312.78929,1183446.719,1092580.519,12440.67045,5985601.687,5998081.353,493126.0525,27292.35613,64725.92098,75035.53353,84141.47122,2952.291491,26.33389621,627724.2194,5730024.98,261705.205,595738.0296,50438.8597,4837.485344,260.3652548,499.8873472,9379.851162,612.730143,36231.46983,1227975.145,386409.3898,1125687.795,154201.0613,102922.5358,17618.50076,18951.7127,14215.42525,14720.36013,21784.96046,17199.83504,16757.51747,7542.194784,11421.68533,6989.559212,15886.16777,5206.885092,3655503.629,2068.375759,95687.90239,539.9798447,45794.19931,18395.2485
21-25,means,31834943.58,26911156.46,76541001.06,6196320.556,122789.3712,30307694.86,76903.94677,1141408.794,1259680.206,88857.47738,5973747.956,6304499.752,439278.8637,79340.26071,62973.75388,70695.75089,81296.31976,2525.912569,55.54871415,379728.5863,6216325.131,169437.4012,391235.0448,32270.75346,4304.858396,198.1058884,499.752814,6319.395622,671.6796308,22077.5082,974365.2993,258063.9661,731119.0485,103693.7594,70626.25621,12019.50194,16093.13782,9863.758892,10114.9058,14551.10222,11402.71088,10984.54932,4826.726603,7368.895577,4382.91526,10505.8999,3256.371119,2580717.255,846.1843542,61468.41667,569.9607602,27221.80805,11131.93726
21-26,means,42268591,9435534.962,73313759.62,6516627.914,231195.3649,63325669.32,64540.35315,1609674.621,845617.1088,4697.701361,6593215.524,5982329.644,420034.038,2677.763406,9520.426163,103674.8157,94111.89112,5775.031383,63.94216752,1019505.798,5167581.973,373748.0025,944096.7355,74052.66006,8353.774185,738.4280119,5891.425154,14760.5106,1949.31056,76062.48765,1803935.003,558488.7097,1563483.467,222135.5081,150987.1299,25890.42085,27139.88917,21414.06334,22048.392,31804.2739,25233.67606,24621.30976,10835.95563,16846.56043,10263.65642,25711.76263,7622.962495,3578351.278,2747.648989,169619.2201,2040.418251,80453.63379,33790.88606
21-27,means,29248293.33,19538422.56,70655631.77,5629622.953,109281.2094,36650177.64,61578.46194,1026423.573,1131001.656,26496.51197,5342969.229,5782333.634,460721.8214,38382.36587,64768.90013,67390.90627,77096.95407,2539.580065,52.84689964,641257.4038,5413763.326,156910.7423,377326.7155,30720.59898,5388.522736,149.3509027,496.0848987,8289.654424,1122.074707,37485.8215,1055502.222,250691.1561,728070.3748,95579.38357,63863.55484,10967.23818,14820.13309,9147.867755,9417.142191,13658.21575,10662.78797,10325.23445,4523.704229,7035.935979,4260.0464,10446.84948,3724.27835,3289521.995,1667.459239,74756.04975,623.6328115,55128.12302,23799.36423
21-28,means,30283357.08,22058643.62,68086781.39,5429998.427,147303.28,28414211.84,61837.65446,1170864.971,1132373.647,55006.61226,5412965.597,5757194.338,350696.5851,56844.62783,81768.31913,66510.80336,76970.58798,3097.49437,58.11647688,283102.6745,6489618.725,150779.522,446409.9525,43327.91764,4351.274398,318.7544676,426.9337323,6430.819738,893.7029099,29793.85985,983196.473,268392.1919,813148.2411,112036.9384,75291.28402,12486.42604,16596.04051,9721.419053,9851.159353,13331.08392,10184.51425,9720.265411,4105.892365,6331.024423,3792.457861,11444.5537,3807.734916,2344294.518,562.3572489,57148.39966,183.9441824,21397.33249,9088.151378
21-29,means,27659166.28,21253934.63,63771612.85,5086289.115,126481.7856,25010097.97,58186.76031,1031662.29,1027750.531,49921.97917,5143535.889,5448961.691,339021.0911,61299.9254,71844.69017,64405.79176,70589.2986,3116.602865,49.14185457,257361.3108,5789727.004,145727.4938,395124.8682,32047.60709,3148.910183,348.4729831,432.5706393,5870.822568,3182.307474,31866.75998,895607.0381,224236.3842,688130.9779,96099.58926,65968.30369,11363.20605,14824.96031,9023.30829,9214.853267,12939.23569,9836.451671,9374.257924,4061.775727,6397.321164,3855.50562,10464.0879,3012.597494,2135836.77,760.0939351,69603.92154,177.6384378,21081.02829,9157.291096
21-29R,means,26363433.9,21793925.86,69406738.42,4987096.928,119585.4673,23790223.04,64612.54442,1102857.722,1008287.455,49151.71238,5149555.528,5381853.524,341106.599,59731.03714,68601.35192,63698.99495,68299.19345,3009.679572,28.47112803,248083.5779,6182302.254,166735.6743,445708.6512,34836.97089,2987.015271,338.9318076,396.5069053,5756.507026,876.0874314,30550.61564,939248.9628,250320.727,724348.0828,104441.3217,71816.22509,12496.70107,15894.57062,10119.1675,10182.2771,14423.84103,11131.4806,10577.7963,4614.126669,6962.451939,4266.530744,11883.01468,3341.428339,2456793.289,804.6060477,59128.70201,153.4742105,23160.45062,8864.341398
21-30,means,26659478.06,17364151.05,67178149.25,5026989.501,149811.378,31491417.33,63520.19492,1245030.241,1025089.863,39726.21469,4863086.133,5068953.201,332334.6706,28795.10704,52675.39476,64499.86362,70935.30219,4130.381045,57.21858336,442567.1448,6054133.975,199324.4951,600471.1555,54190.09088,4923.793518,421.0390906,410.422818,7617.260746,1356.98884,45083.17327,1127711.351,363846.2809,1020321.586,144304.4223,97272.59883,15782.79526,18325.37401,12502.36841,12364.1297,17289.31879,13400.41932,12471.99054,5492.775725,8277.656795,4966.700875,16008.11228,5152.097204,2722673.539,1053.636494,74029.37052,385.9468807,46344.85881,16970.08489
21-31,means,29770074.02,19234923.41,67077816.45,5254830.264,171101.2133,31456318.42,57800.71374,1263007.054,1105650.491,33897.68574,5563537.616,5708254.151,332820.8631,49302.40144,98564.62083,73925.12721,78292.23336,3932.297004,81.83622289,384142.8924,6037742.903,194607.2064,559793.2314,49441.29069,4229.154965,345.7717271,368.1618951,8155.267597,1328.292156,53836.1111,1175536.609,345832.8795,1000059.211,138387.4764,92118.7296,15260.96258,17747.88876,12112.41386,12001.60816,16622.75877,12928.95776,12374.34958,5433.201408,8406.791106,4999.354131,14720.14038,4564.44567,2372883.521,756.3433912,85767.84139,249.3998346,37753.17354,16024.26466
21-32,means,30573299.37,21410710.83,63249636.36,5408415.494,196133.2978,36990952.15,57189.23413,1313061.652,1137064.476,71773.36701,5474957.702,5883843.237,341650.3688,69073.51743,97436.10109,73301.00069,78128.24652,4643.045795,16.25661192,499262.8863,5872280.101,191721.8133,582255.8146,56563.84256,4818.445268,357.3034218,543.152086,8775.732496,1599.716345,50234.65107,1133469.711,371259.1202,1131508.831,153958.0548,101287.5618,16670.71117,18487.41474,12687.7219,12559.18135,17136.06006,13083.65506,12193.594,5371.706667,8194.746697,4743.801109,15448.92133,5213.827518,2282288.266,1013.579577,89316.75977,253.8230145,41354.44551,18608.8675
21-33,means,39315204.22,8829055.466,64619344.29,5926359.179,146495.8767,61030099.57,37945.47677,870086.0927,835963.3227,15495.01792,3888825.291,3790433.699,294293.7284,15206.97416,68642.62894,62492.50814,79104.0372,11494.55269,34.85604842,1032407.017,5247117.543,180440.4987,1129231.542,47836.59129,2336.117713,600.3544382,521.1647526,9232.527361,6640.132184,148021.0586,1451337.294,458270.5354,1259063.85,161533.0742,101133.6146,15610.69838,15303.36154,11463.63671,11097.00934,15197.17412,11807.6756,11365.77567,4969.731563,7712.039702,4858.931175,28839.48148,5023.092026,2653559.995,2599.203272,165249.7196,753.7613809,148281.2667,57483.688
21-34,means,31202523.75,20404255.96,67512687.91,5352505.562,153895.5108,32599671.35,58903.83089,1217192.06,1125110.588,38413.26814,5352691.927,5626215.084,380167.5809,45846.18754,50010.15721,67417.94388,77487.96968,3085.607106,49.68841595,361496.3761,6753360.522,161419.9804,477004.1465,49506.15126,4163.069503,355.3882835,400.895028,6569.176611,803.2599708,36641.71678,1098205.802,285767.6024,869517.8066,118872.3837,79291.60299,13240.11207,17039.73216,10178.1888,10180.94371,14063.54425,10881.09919,10167.15253,4553.181058,6910.531307,4074.764276,12652.49927,4528.461244,2771911.922,610.5897237,68118.6425,155.6442921,29086.00061,11376.72402
AVG-1,means,31120182.79,4942947.639,65101413.55,5386235.529,251094.8478,67635947.75,30618.17614,1187913.588,597974.5925,5248.358344,3381292.363,3946818.536,265954.5696,12066.12282,49982.48207,65058.35348,71757.77938,1153.891239,54.28354193,769313.1238,7290498.803,164656.732,921712.4557,131634.7975,6650.786761,488.5375107,799.5294507,23237.93683,25881.7313,36284.80938,3504539.283,716685.7737,1572639.418,210506.514,129064.297,17953.06857,21453.11745,12887.30252,11430.21708,15224.3908,11152.25109,9993.475532,4271.448854,6411.895536,3903.854627,21472.08325,11833.70411,2170856.63,3040.869454,290547.69,733.2955594,63353.17867,29308.61852
BCR-2,means,23956251.68,12441450.09,53633736.43,5139218.433,196541.8081,43511844.93,84943.31875,2601964.083,1782159.744,8198.636107,6718382.86,8067064.112,386166.0125,10497.06378,18874.05331,100132.7128,80063.78211,1309.53023,68.77962544,567873.1179,4178484.444,331725.5714,811662.8314,118786.3107,834781.4063,303.1630727,950.6817601,12312.38163,1792.816175,34609.35375,2152071.221,512912.7854,1301887.158,185086.5614,126200.1764,21986.18856,28203.01911,19562.564,20126.22958,29364.91384,22795.88907,21861.81355,9544.365321,14191.04561,8529.785993,22009.20846,11252.30773,2379734.199,2601.446556,90163.1907,680.633633,63305.51025,26479.3909
BE-N,means,25530075.06,49851806.52,40838617.33,3879531.97,627774.3348,36637193.79,61981.95296,3101246.114,1133094.769,141071.0369,7301267.538,7935278.773,512933.4587,213959.2946,70799.55353,99915.04457,71430.67227,2624.477667,115.1151413,617169.4343,18749411.92,284889.3198,1234190.339,1063302.307,9934.018301,454.5647913,532.9740965,11418.97401,1184.698895,23434.78749,3640620.943,1794370.811,4065067.844,513896.3243,313034.119,43126.43869,57142.1137,30301.25257,25844.83683,30562.60076,19813.51109,15907.93792,5866.495092,7930.525272,4270.919976,26774.93273,80259.47263,2395442.141,299.3292092,40166.72558,126.5752136,117617.1997,40081.68964
BHVO-2,means,17136744.91,25601297.43,53067793.66,4799240.51,149799.6342,12716757.21,79606.77734,3082033.249,1397281.481,107683.5411,5847148.662,7535380.703,391949.1738,90388.96603,115115.2367,78817.94596,77152.48278,908.3276624,58.97564478,111764.1589,4875485.949,234404.4438,720659.2536,168951.4992,13166.81642,358.9822817,549.1087557,10718.02889,633.5114112,3007.887433,437532.7329,314232.1586,947388.2479,146261.866,107751.4419,20339.41264,29940.66913,17581.43719,17366.03272,23468.09159,17090.81326,14874.99682,5845.457778,8100.785114,4549.205797,19279.2665,15982.13576,2018870.557,229.207994,19028.04585,158.2880694,13174.75337,6758.706058
