#XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Name,SiO2,TiO2,Al2O3,FeO*,MnO,MgO,CaO,Na2O,K2O,P2O5,,Ba,Bi,Cr,Cs,Cu,Ga,Hf,Mo,Nb,Ni,Pb,Rb,Sc,Sn,Sr,Ta,Th,Tl,U,V,Y,Zn,Zr,,La,Ce,Nd,Sm,Dy,Yb
PP-17-51,57.54,1.207,16.89,8.08,0.167,2.46,5.4,4.56,2.12,0.324,,490,0,7,1,8,20,5.1,2,6.7,5,16,66,23.8,2,387,1,6,1,2,137,39.6,117,199,,25,55,30,6.8,6.5,4.3
PP-17-52,53.02,0.859,17.99,8.2,0.142,5.44,8.04,3.31,1.3,0.163,,296,3,56,1,61,18,1.7,1,2.9,43,8,43,26.6,2,433,0,3,1,3,210,19.5,81,89,,12,22,13,3,3,2.3
PP-17-53,52.94,1.008,17.93,8.7,0.152,6.31,8.85,3.53,1.04,0.228,,292,0,129,0,85,19,1.9,1,5,66,6,22,26.7,4,546,0,2,0,2,220,17.5,81,112,,12,34,17,4,3.1,1.9
PP-17-54,52.33,0.949,17.88,8.49,0.153,6.43,8.53,3.45,0.99,0.211,,278,1,126,2,76,18,2,0,3.2,77,7,20,26.6,5,504,0,1,0,0,212,18.8,83,102,,12,26,15,3.6,3.4,2
PP-17-55,53.74,1.094,17.67,8.04,0.148,5.24,8.37,3.54,1.33,0.267,,342,2,102,0,57,20,3.3,2,5.4,37,9,36,25.6,1,497,1,3,1,1,221,22.5,85,141,,16,39,21,4.7,3.9,2.9
PP-17-56,52.33,1.115,17.96,8.66,0.157,5.59,8.08,3.6,1.18,0.27,,362,2,80,0,103,19,4,1,6.2,61,10,28,24.4,4,511,1,3,1,1,221,24.7,92,143,,20,42,23,4.8,4.1,1.4
PP-17-57,53.17,1.176,17.1,8.7,0.154,6.28,7.91,3.58,1.35,0.299,,348,0,170,2,102,19,3.6,1,6.9,81,10,37,25.9,3,506,0,4,0,2,222,23.2,91,152,,22,44,24,5.1,4.2,1.6
PP-17-58,59.33,0.769,17.58,5.8,0.113,2.65,5.4,4.76,2.31,0.238,,469,1,34,2,75,19,6.8,0,5.8,19,20,77,16.4,5,473,1,16,0,4,158,23.7,78,297,,25,53,26,5.3,4.1,2.6
PP-17-59,52.73,1.082,18.01,8.4,0.151,5.84,8.51,3.67,1.22,0.238,,329,0,90,0,49,19,2.6,0,6.3,56,11,27,25.4,3,568,0,2,2,1,228,18.7,83,121,,16,34,20,4.2,3.4,1.9
PP-17-44 R,52.9,0.951,18.13,8.36,0.149,5.95,8.82,3.64,0.93,0.212,,276,1,123,0,93,18,1.6,1,3.9,67,8,16,26,2,547,0,0,1,0,219,17.6,81,93,,12,25,15,3.5,3.2,1.7
PP-17-54 R,52.35,0.946,17.87,8.58,0.152,6.42,8.53,3.46,0.99,0.209,,277,0,125,1,77,19,2.1,0,4.8,76,9,20,25.2,3,506,0,2,3,0,214,17.8,83,103,,13,27,16,3.7,3.2,2
#END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
