#XRF_DATA_RUN_229,,,,Major elements (wt % oxides),,,,,,,,,,,,,,Volatiles (wt % and ppm),,,,,,Trace elements (ppm),,,,,,,,,,,,,,,,,,,,,,,,,,,,
Name,Sample,Time/Date,,Si,Ti,Al,Fe,Mn,Mg,Ca,Na,K,P,LOI (%),sumMaj+LOI,sumAll,,F >=,Cl >=,SO3 >=,Br >=,As >=,,Ni,Cr,V,Sc,Cu,Zn,Ga,Ba,Rb,Cs,Sr,Y,Zr,Hf,Nb,Ta,Mo,La,Ce,Nd,Sm,Dy,Yb,Th,U,Tl,Pb,Sn,Bi
229-11,UBI-17-163A,11:47 15-6-18,,61.23,0.659,17.38,4.04,0.088,1.58,3.76,3.59,3.38,0.243,3.43,99.39,99.69,,0.11,0.07,0,1,0,,7,13,66,6.1,11,86,21,1380,100,2,703,14,264,5.3,14,0,2,47,91,33,5.1,2.3,1.3,13,3,0,21,0,1
229-12,UBI-17-167A,13:58 15-6-18,,61.82,0.689,16.18,4.38,0.086,1.91,4,3.59,3.43,0.264,2.93,99.27,99.53,,0.13,0.07,0.01,2,1,,9,15,77,7.2,10,80,19,1103,100,0,660,12,209,4.3,11.7,1,1,43,74,30,4.7,2.4,0.9,11,1,0,20,5,1
229-13,UBI-17-168A,16:8 15-6-18,,62.14,0.703,16.15,4.71,0.093,1.85,4.05,3.56,3.3,0.297,3.03,99.89,100.14,,0.12,0.06,0.03,1,0,,6,9,81,7.5,10,81,19,1114,82,2,653,13,205,4.3,11.9,2,2,34,75,27,4.8,2.6,1.5,8,0,0,17,0,0
229-14,UBI-17-169,18:18 15-6-18,,66.4,0.385,15.11,2.66,0.057,0.99,2.67,3.59,3.62,0.138,3.86,99.49,99.71,,0.1,0.04,0.02,0,5,,9,13,52,5.8,29,50,17,1014,91,4,537,9,128,2.3,6,0,0,24,48,19,3.1,1.5,1.1,7,4,1,22,2,1
229-15,UBI-17-185A,20:29 15-6-18,,54.35,0.995,19.2,6.17,0.117,2.46,5.15,3.24,2.09,0.377,4.83,98.98,99.28,,0.17,0.05,0.06,1,1,,8,11,108,9.4,12,101,23,1303,59,0,779,22,272,6.3,15.5,0,2,39,92,41,7.8,4.4,1.8,11,1,0,17,4,1
229-16,UBI-17-188,22:39 15-6-18,,61.8,0.69,16.06,4.69,0.1,1.91,4.23,3.63,3.24,0.269,2.96,99.57,99.82,,0.06,0.07,0.04,1,0,,7,11,76,6.8,13,82,20,1058,80,2,701,16,214,5.2,11.6,2,0,41,81,34,5.9,3.3,1.4,11,2,0,19,1,0
229-17,UBI-17-189,0:49 16-6-18,,62.79,0.604,15.63,3.73,0.082,1.6,3.83,3.75,3.8,0.246,3.42,99.47,99.73,,0.08,0.07,0.02,2,0,,5,10,60,5.2,10,75,19,1176,97,1,660,11,237,4.6,12.5,2,1,43,84,31,4.9,2.2,0.8,11,3,2,20,0,1
229-18,UBI-17-190,3:0 16-6-18,,60.37,0.745,15.79,4.98,0.093,2.31,4.56,3.39,3.33,0.427,3.59,99.59,99.88,,0.19,0.06,0.09,2,3,,9,14,91,8.4,32,88,19,1338,81,2,664,20,204,4.5,12.1,2,2,44,77,36,6.3,4.2,2.4,9,4,0,18,1,1
229-19,UBI-17-191,5:10 16-6-18,,57.94,0.807,15.69,5.13,0.094,2.51,5.87,3.73,2.8,0.342,4.17,99.08,99.34,,0.18,0.06,0.07,2,2,,7,9,95,8.1,17,84,20,1081,73,1,760,15,224,4.9,12.3,2,2,35,77,31,5.7,3.3,0.6,9,3,0,15,4,1
229-20,UBI-17-197,7:20 16-6-18,,62.63,0.577,16.35,3.81,0.059,1.86,3.61,3.92,3.14,0.22,3.41,99.6,99.85,,0.16,0.04,0.05,0,4,,17,20,89,7.7,43,68,20,1071,77,6,701,9,144,2.5,5,0,0,24,48,22,3.9,1.9,1.6,6,3,1,18,2,1
229-21,UBI-17-198,21:37 16-6-18,,63.91,0.589,15.82,3.65,0.058,1.73,3.7,4.28,3.04,0.197,2.61,99.6,99.84,,0.14,0.04,0.11,1,3,,16,21,87,6.4,58,64,19,1037,71,2,724,9,147,2.6,5.9,0,0,23,47,22,3.7,1.7,0.9,8,2,0,17,0,0
229-22,UBI-17-206A,23:48 16-6-18,,61.48,0.689,16.43,4.64,0.097,1.88,4.4,3.79,3.12,0.302,2.58,99.42,99.68,,0.1,0.06,0.01,2,0,,7,11,80,6.8,7,86,19,1069,81,0,733,15,214,4.4,11.7,0,1,39,75,30,5,2.9,2.1,11,3,4,19,0,0
229-23,UBI-17-211,1:59 17-6-18,,60.22,0.902,16.63,5.6,0.104,2.43,5.04,3.83,3.17,0.361,1.35,99.63,99.91,,0.09,0.04,0.04,1,1,,8,7,108,9.1,12,94,21,1086,79,1,779,16,235,5.1,12.7,2,0,38,77,33,6.1,3.5,2.3,9,2,0,18,3,1
229-24,UBI-17-212A,4:9 17-6-18,,57.89,0.909,17.25,5.76,0.104,2.44,4.99,3.68,2.64,0.356,3.64,99.66,99.95,,0.08,0.07,0.05,1,0,,9,12,105,9.2,13,94,22,1186,73,1,790,17,247,5.9,13.3,1,2,39,80,36,6.3,3.4,1.4,9,3,0,16,0,1
229-25,UBI-17-213A,6:19 17-6-18,,59.37,0.875,16.53,5.54,0.1,2.31,4.87,3.83,2.82,0.346,2.97,99.55,99.82,,0.14,0.06,0.07,2,8,,7,9,106,8.8,12,89,20,1071,78,1,766,18,237,4.8,12.8,1,1,39,79,33,5.9,3.5,1.9,8,2,0,18,2,0
229-26,UBI-17-213B,8:30 17-6-18,,59.12,0.864,16.46,5.46,0.1,2.33,4.89,3.78,2.82,0.347,3,99.17,99.44,,0.09,0.05,0.04,1,3,,7,9,99,8.7,11,89,21,1056,77,0,764,16,233,4.8,11.5,2,1,39,79,34,6,3.4,1.7,9,2,1,17,0,0
229-27,UBI-17-216A,10:40 17-6-18,,60.24,0.858,16.58,5.5,0.1,2.29,4.88,4,2.91,0.343,2.1,99.8,100.07,,0.09,0.06,0.03,1,0,,8,10,103,7.9,19,87,20,1070,77,0,761,17,233,5.3,12.3,0,2,35,83,35,6.5,3.5,0.9,10,3,0,16,2,1
229-28,UBI-17-220,12:50 17-6-18,,55.01,1.093,17.83,6.41,0.107,2.91,5.24,3.19,2.21,0.365,5.23,99.6,99.87,,0.1,0.05,0.04,2,0,,23,32,131,12.7,43,91,22,1036,57,1,739,19,234,4.9,12.4,0,0,42,82,36,6.3,3.7,2,10,3,0,19,0,0
229-29,UBI-17-221A,15:1 17-6-18,,61.36,0.78,16.33,5.08,0.098,2.21,4.65,3.97,2.92,0.324,1.76,99.48,99.74,,0.1,0.06,0.04,1,0,,8,14,91,7.9,15,76,20,1139,74,0,742,13,211,4.5,12,2,1,40,80,33,5.7,3,1.4,8,2,1,14,0,2
229-30,UBI-17-222,17:11 17-6-18,,58.57,0.806,17.29,5.22,0.102,2.21,4.71,3.51,2.76,0.339,3.92,99.44,99.71,,0.13,0.06,0.04,1,4,,9,15,94,9.8,21,87,20,1110,74,3,741,15,224,5,13.5,0,1,41,77,35,5.9,3.2,1.2,13,4,0,17,2,0
229-31,UBI-17-223A,22:51 20-6-18,,61.08,0.646,17.64,4.08,0.085,1.58,3.61,3.62,3.3,0.232,4.36,100.23,100.51,,0.18,0.07,0.04,1,6,,8,10,64,6,15,80,20,1290,107,3,682,14,264,5.7,14.3,2,1,46,80,32,5,2.8,1.6,14,2,0,21,1,0
229-32,UBI-17-231,1:2 21-6-18,,59.36,0.848,16.3,5.34,0.099,2.36,4.93,3.8,2.91,0.359,3.22,99.52,99.79,,0.18,0.06,0.04,2,0,,7,9,99,8.6,17,86,20,1059,75,1,759,18,234,5.1,13.1,1,1,39,76,33,5.8,3.5,2.2,9,2,1,18,2,1
229-33,UBI-17-232,3:12 21-6-18,,63.02,0.577,15.79,3.62,0.056,1.75,4.14,4.19,3.05,0.194,3.27,99.65,99.9,,0.21,0.04,0.02,1,9,,16,20,85,7.3,61,68,19,1027,70,2,715,7,143,2.8,5.3,1,0,21,50,20,3.6,1.5,0.8,5,1,2,17,0,1
229-34,UBI-17-233,5:22 21-6-18,,66.73,0.375,15.51,2.42,0.073,0.75,2.37,4.13,3.71,0.138,3.45,99.66,99.9,,0.14,0.06,0.02,1,1,,6,9,28,3.2,10,60,18,1145,104,4,512,12,218,4.3,12.5,1,2,41,78,28,4.4,2,1.1,14,4,0,23,2,1
229-35,UBI-17-235,7:33 21-6-18,,62.75,0.594,15.72,3.58,0.056,1.75,4.37,4.2,2.97,0.198,3.3,99.49,99.73,,0.17,0.04,0.03,1,6,,16,20,86,7.5,59,66,19,1055,69,2,714,8,143,2.7,5.7,0,0,24,47,20,3.4,1.7,0.7,6,4,1,19,2,1
229-36,UBI-17-236,9:43 21-6-18,,62.17,0.582,15.89,3.55,0.056,1.91,4.35,4.16,2.97,0.225,3.75,99.62,99.87,,0.17,0.05,0.14,1,8,,16,19,89,8.1,60,67,19,1002,71,0,732,8,143,2.9,4.9,1,0,18,46,21,3.9,1.8,0.6,7,1,1,18,0,0
229-2 R,UBI-17-151 R,6:32 15-6-18,,39.52,1.289,23.29,8.15,0.077,2.74,5.61,1.61,0.39,0.573,15.15,98.41,98.67,,0.16,0.01,0.05,0,0,,10,12,131,12,16,86,19,912,8,1,733,26,365,8.9,18.4,0,0,53,77,53,8.7,5.4,3,11,3,0,26,4,1
229-28 R,UBI-17-220 R,19:21 17-6-18,,55.11,1.087,17.88,6.36,0.107,2.87,5.21,3.17,2.22,0.368,5.23,99.61,99.88,,0.14,0.04,0.04,2,1,,23,30,129,10.2,44,91,23,1047,57,0,732,18,234,4.6,12.8,1,1,46,79,34,5.8,3.8,1.2,10,2,0,18,3,0
#END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
