#means,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sourcefile,note,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,Sn,Sb,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Tl,Pb,Bi,Th,U
229-19,unknown,72241912.5,19395970.05,127174212.5,11449776.94,394997.4048,109817153.8,284132.9312,28654.4966,1217367.354,648896.2175,6586.072895,4211131.2,4232447.662,285079.7617,7312.938011,18603.4813,82186.93154,86648.53986,3753.265983,37.73468849,789338.0635,6981893.055,108639.8785,751615.5165,89763.58086,6130.860331,537.1607214,478.1204428,5303.214701,874.7366456,41294.70583,2388735.841,513360.554,1319374.682,165181.4112,96531.51656,12377.32385,14017.08981,8334.306384,7223.6248,9116.474215,6472.189364,5832.058637,2481.121265,3581.852709,2098.390973,17867.75614,7465.349428,2332490.364,2521.985617,126100.3213,788.5107572,72857.49694,23696.90226
229-2,unknown,30130525.78,21709657.81,193164476.1,7579991.279,650906.8702,14078126.38,264409.5596,39924.68123,1970379.724,786141.5839,7801.055825,3514563.662,6444323.74,285580.0994,8785.108553,15755.97227,76003.42304,81908.15291,3024.143471,68.94647194,74903.30218,6595594.298,171605.948,1170341.69,143005.375,880.3159341,416.9864765,436.7733529,7385.679186,451.9741334,6272.281554,2006491.522,732889.4689,1299926.433,252390.3308,150400.9833,19282.64298,21407.69376,12753.48491,11263.87299,14310.24188,10174.47423,8865.278354,3744.143468,5548.649661,3325.806867,27242.74819,11620.68784,2008789.793,744.293852,169424.542,917.7361086,111578.463,29427.40602
229-20,unknown,56415858.63,11471679.34,107417930.6,9624854.092,190526.6886,94344687.11,139495.4335,24264.62116,711533.354,462572.7595,10074.13386,2217341.578,2719728.411,226757.9547,14245.30249,38665.08562,52922.48407,67220.90748,6301.519708,8.781909016,627499.085,5041280.971,53349.40596,417067.5182,35517.53699,3366.301095,397.3120522,247.2463204,3426.099816,2477.0566,99949.00678,1899266.459,281165.2907,661210.6829,87842.85218,51916.88829,6550.776987,7039.312951,4314.499996,3542.904953,4440.862841,3150.706785,2802.653455,1202.974795,1667.592883,1076.567228,10623.37824,3324.071349,1684817.165,1971.645287,108716.9312,614.5955396,46424.56299,14820.41784
229-21,unknown,53915570.53,9597805.33,95816052.76,8753559.53,150182.2688,80415583.22,131618.3152,20936.5979,669610.9216,418886.5607,8492.841736,1983107.566,2385124.289,214500.4608,11909.12339,44162.95937,45640.21495,58056.73942,5610.853081,-14.65178509,519009.4625,4862617.765,44354.23709,401769.6538,32728.04215,3187.765783,293.7664936,181.986458,2921.6027,1943.486145,44336.09726,1713342.691,255895.8298,624952.95,79004.94661,46363.65245,5950.809418,6331.032684,3761.731509,3055.864806,3832.858442,2615.506555,2288.459608,958.0113476,1428.934371,933.6674523,10265.37016,3170.483393,1563895.525,1265.411894,93294.69407,390.3876883,42817.38099,13890.57073
229-22,unknown,49851400.34,11034423.53,104172519.9,8743391.321,242445.4608,86619026.61,163635.9103,20552.29268,818008.6418,387202.1534,5601.605992,3489742.744,3234398.366,221457.5603,5208.004122,6986.221614,62061.20808,63050.10621,2015.815576,13.90037381,612426.2401,5247131.277,85515.06561,609419.4348,76238.79919,4295.707333,351.3259848,350.1415615,3666.405231,754.6070645,38979.4195,1882927.758,451670.1829,1082306.255,135368.1935,80078.07133,9875.625274,10935.60899,6813.933512,5549.621322,7208.802286,5129.00086,4418.004461,1888.407548,2776.229394,1748.515376,14736.6082,6803.067614,1550978.746,1364.678551,95404.88412,696.0550431,67317.46439,20811.66502
229-23,unknown,62155391.34,16759493,122374376.9,10378601.69,357343.8382,106122775.9,215107.2445,29144.6459,1229113.084,605104.7979,5710.487008,4087645.913,4136613.777,301627.9887,6999.405176,12263.05979,79237.89208,79929.77737,2367.399861,37.60152289,722905.101,6358242.376,110308.2198,736046.8892,84686.66832,5503.603376,501.9212422,457.0569051,4816.524144,1371.649059,40474.17425,2146295.23,515091.5122,1291208.255,165474.4693,97658.20421,12685.97929,14018.39265,8592.151905,7384.46731,9522.309883,6725.248777,5907.618742,2478.077078,3580.323801,2130.329162,17563.70957,7097.084181,1916770.917,1916.868358,116471.5706,590.9630332,69413.74138,21195.06635
229-24,unknown,60918835.19,17196911.69,124903437.9,10202392.14,364128.7,91018926.85,212664.9347,28719.76986,1238957.445,602424.4466,6346.130146,4113443.234,4189741.996,304532.3287,7018.275165,13432.48052,78613.48807,83045.82045,2082.8655,51.43898387,676530.7011,6385241.947,107445.142,742405.29,87810.01444,4961.087571,471.6587373,427.6174644,4948.769007,633.6675172,37417.04223,2295834.629,488555.2914,1261231.175,160492.5599,93897.62345,12211.81556,13729.8949,8232.96784,7034.981435,9163.825708,6510.399218,5839.955961,2361.149842,3543.416664,2110.983102,17535.35595,7216.642449,2008114.833,1789.037829,113310.3976,632.1217293,71043.58487,21673.38161
229-25,unknown,65179009.19,15859061.93,117713488,10455961.16,357871.5844,98784025.51,206041.3095,26688.33883,1171760.701,614446.6695,6356.383125,3966984.341,4063489.052,325459.1956,6751.48218,13675.33776,75670.41505,81396.25515,1935.696707,19.73245792,740008.7577,6003292.447,99859.92037,690836.7284,82833.06235,5571.868958,483.5235771,429.0374922,4973.351567,706.425904,39810.85558,2064427.014,474844.287,1218442.486,151836.662,89369.93741,11488.31951,12885.72186,7691.550504,6644.447306,8471.616193,5919.682979,5442.971428,2258.909039,3348.865653,2011.377233,16333.93022,6781.402154,2028035.469,2009.810887,113136.5227,615.6652095,65770.10815,22505.98563
229-26,unknown,70164270.72,17226620.15,128015215.2,11163223.21,382412.1624,108008764.5,223812.0258,28967.46157,1253216.427,645883.4702,6083.995084,4233142.776,4334489.615,339944.9634,6882.486598,15082.25942,80600.54939,87787.58302,1997.242872,23.72420423,809060.1622,6470605.364,110436.8842,739352.3695,89237.52673,5902.477672,494.7349989,437.571057,5236.040115,765.4948691,43524.24638,2208010.201,513827.6724,1310285.792,165724.566,98330.31905,12717.07362,14013.94862,8560.041048,7348.824754,9393.895291,6589.321225,5944.893915,2446.67251,3730.620808,2227.766259,17352.42512,7436.728396,2267409.135,2216.887865,120736.8324,642.7991325,70919.17559,23751.06682
229-27,unknown,82436309.94,19499168.43,151113559.4,12886430.93,416028.0823,123962105,256470.189,33429.55892,1438210.817,728160.6405,7402.236334,4809890.146,4769425.005,367292.0768,8873.977192,21967.3986,90887.81529,99646.74906,2185.942274,31.15494436,916001.1508,7670586.781,129722.3017,886924.6176,104773.0465,6960.958863,522.592396,464.0204192,5897.74543,867.4587616,46695.71094,2568154.125,596315.614,1524632.697,191218.696,112765.2629,14666.13722,16111.72192,9908.788988,8485.902856,10845.18017,7719.732141,6895.564472,2877.106834,4267.158705,2582.661632,20898.82302,8796.724151,2288773.585,2363.154165,136933.2961,809.5358864,84697.60302,26792.52417
229-28,unknown,81118284.84,30155267.53,196054069.5,13991656.15,535487.204,114905818.3,332126.5802,52150.42207,2194651.21,1081904.257,24540.49245,6224827.126,6770806.791,448997.8492,30336.04777,61636.55819,112828.7313,128379.129,4228.722128,53.10570614,784516.6317,8900607.703,180608.3953,1042587.553,129556.5707,6030.551646,794.7510908,653.2971468,7343.43019,1197.729749,42461.65685,2938993.137,795568.9409,1857868.982,242231.2606,142825.7625,19114.50942,20236.0417,13002.4691,11100.1278,13802.51427,9770.527149,8464.527882,3451.312955,4776.410443,2820.508906,24966.38833,11285.41263,2734741.044,2997.951247,169744.6222,1205.566881,107237.7807,32057.36111
229-29,unknown,97697598.62,21643657.83,172816006.3,14791663.06,450886.9848,146638483,286177.8435,37172.23256,1511048.973,771323.6263,11521.05354,5556118.933,5248433.604,450457.0469,11560.66035,23171.92725,97458.26304,114057.3654,3824.391177,41.93020327,1013973.044,8640653.172,133713.5799,940221.6944,120006.9419,7742.317452,475.277017,455.1626258,5697.41864,1334.34864,60510.958,3031346.239,667570.403,1663808.365,207898.3585,121929.0143,15407.3072,17157.36918,10170.44534,8755.599976,10918.42259,7600.605459,6838.096384,2807.019133,4105.25457,2551.40764,21463.84862,10280.37106,2705566.373,2489.729444,119324.0614,652.7312464,93465.97999,32570.53847
229-3,unknown,24574145.37,18698065.96,179060699.5,6398815.542,499929.532,9207571.992,231383.0171,36109.86662,1721314.077,672488.0021,6048.126015,3500585.874,5491994.197,255062.7547,7554.283748,21281.23339,78361.5263,80472.48099,3037.408777,71.78844209,40034.95621,5983675.199,173482.8458,1058201.887,124609.0117,591.2089466,335.5246625,391.8429556,6231.512537,475.4796017,3366.386969,1490258.918,728154.8799,1378235.245,244875.5779,146441.91,18983.3063,20265.61252,12969.14818,11226.7771,14155.08592,9867.334794,8779.86185,3706.008262,5367.207706,3301.115619,25047.49753,10293.06728,1794507.054,1025.331516,146588.601,742.6708392,101923.8955,28174.97482
229-30,unknown,81479567.38,20781722.22,172911540,13678329.75,454496.7973,132309491.1,273654.0708,36621.88741,1480481.066,748614.9451,12005.93419,5408868.098,5094888.499,385541.3163,11762.96562,28771.42733,102439.9489,110720.1316,4112.103811,40.62818772,952512.4631,8013619.612,130412.9424,912993.0549,121221.4053,6251.75225,637.6378689,520.2319916,6223.962033,1249.756189,58111.13317,2825047.838,622227.4239,1700044.002,202702.1055,120675.5625,15772.34201,17200.32752,10544.58494,8944.802149,11252.61448,7898.787158,6975.237424,2842.840792,4303.195284,2586.693183,21607.3542,10576.67962,2237421.377,2826.372041,163293.4806,1150.344336,101871.5244,33482.49548
229-31,unknown,66007396.9,11758578.01,138354464.4,11620458.94,251202.7542,124498414.5,166519.2753,22870.91941,967541.8831,448611.9554,7089.669967,3766130.847,3462811.601,211783.5785,8158.635835,15672.18901,78543.28534,91208.58663,4671.606659,44.38334965,1107181.407,5793722.535,97166.85852,876791.8471,108524.8001,6388.454153,588.9593856,437.6267593,5517.120361,1442.026726,78370.81257,2693314.351,618394.7815,1470078.266,174200.7021,96140.76983,11411.68286,12179.89354,7552.182092,6170.584597,7933.087131,5534.035734,5069.815116,2137.970728,3307.00986,2049.062195,20731.07537,9946.071307,1369866.559,3410.599267,162123.6425,1169.801272,115401.256,39466.94475
229-32,unknown,73442474.79,18747358.26,135605644.3,11920723.78,415327.1954,115667961.1,240746.1823,31221.48476,1323477.356,669123.4565,6591.934122,4392852.636,4436991.037,269996.9138,7986.289355,19916.98255,87262.80577,90430.98843,2654.319384,59.4174208,818010.4496,6950948.228,120114.6365,822829.8263,95898.12662,6432.611552,579.9147203,707.38405,5548.787137,874.7159139,43524.39833,2433519.013,565683.0254,1445026.177,182667.6097,106786.6177,13876.6995,15246.73286,9399.629588,8091.959772,10346.48514,7354.371603,6385.888104,2811.331215,4144.625959,2402.678417,19621.70006,8022.515499,1818975.537,2565.536586,134025.7407,728.5450839,79277.92815,25153.68553
229-33,unknown,65379844.53,11137161.13,104189597.9,10222897.79,182221.089,99213116.28,162681.0696,22110.04222,732330.9328,491353.1025,11065.45167,2293290.56,2749700.22,274589.2221,14979.47679,57092.46773,57176.55367,70812.2959,5625.066931,14.48343915,626721.1874,5105650.73,43110.65081,402025.8476,35702.91885,3787.134242,347.5364186,224.1492193,3434.974097,2239.393411,55227.2793,1875544.968,256774.199,659961.6148,80970.2109,47104.51402,5763.668929,6663.115419,3770.106112,3099.945272,3664.200022,2521.086109,2318.295107,1022.311099,1479.43283,914.0719474,10172.44953,3306.352129,1760723.087,1619.537115,111659.1657,447.3564165,42448.75755,16285.22998
229-34,unknown,59556032.85,4562033.704,99652475.1,10063563.73,116623.2098,111758069.8,90716.57248,12952.88471,455101.8132,198127.3449,4815.912793,2739447.734,1767710.883,219272.4932,4549.124541,10145.22042,51062.59271,63193.70837,2817.868685,22.47248452,859991.9218,3532649.815,68057.79772,609035.8933,79697.25263,5992.110267,430.1486007,358.4895531,4046.873844,1100.715947,62644.03801,1875108.544,447829.4307,1039497.736,120116.0376,65887.48449,7785.815868,7645.179127,4982.679266,4249.638629,5337.827229,3878.194012,3586.655766,1554.58001,2458.301466,1599.796963,14700.49688,7691.958831,1596946.551,2957.375378,136916.0222,1051.209683,89895.08622,31974.99953
229-35,unknown,65624212.27,10934398.07,99585800.3,10101580.27,183879.1153,95283483.92,165723.1921,21355.43097,729962.107,489044.0607,10342.12309,2253211.857,2707179.762,262906.9747,14592.89672,54639.91837,54377.97581,69891.50451,5637.273573,21.27646508,611419.7255,4927371.32,42205.55418,383862.6626,34644.45998,3780.265107,344.7575883,282.4488976,4282.085869,2182.580902,48099.23735,1833575.354,254023.723,663727.3884,79784.17679,46123.67331,5688.137922,6725.645944,3677.581976,2963.258368,3563.719729,2562.831473,2288.280847,917.109823,1337.288812,926.474694,9690.309644,3151.093877,1727230.169,1485.800429,114762.7083,425.120591,40206.21856,16013.10473
229-36,unknown,69342422.4,12869983.66,109769252,10742913.27,225047.6386,104064310.7,179869.8878,24757.33587,773635.5778,533826.0921,10842.46153,2417584.135,2903195.6,254683.2234,15335.17675,56534.67101,59078.93792,75278.38021,7958.121738,45.53727409,675643.3931,5515034.343,46043.46546,415630.9559,36536.81144,3807.188756,340.4116691,363.7634785,3999.663341,2349.278549,71838.78336,1834492.21,273626.1576,697841.4713,85705.79605,50675.10804,6326.290535,6986.355918,3954.879189,3271.308895,3852.174039,2714.275946,2363.030249,1003.84172,1524.896387,920.236688,10293.95478,3237.609485,1686041.586,1765.798645,115753.4771,545.3940314,42705.27798,15830.41358
229-4,unknown,52339540,4057722.768,89864005.76,9127438.917,99807.50044,98914248.94,81171.31387,11188.14616,387042.4874,164565.6129,3918.52687,2532232.283,1435972.445,245762.7429,2895.854855,13904.82601,43283.93408,53371.66924,2285.363577,42.38820549,731881.3767,3376306.99,58437.3697,536718.9084,72051.87401,5172.226138,326.9946737,209.7516842,3355.619914,885.9280953,49131.32151,1707939.117,415659.2201,946026.6536,109572.142,58926.65417,6676.185058,6752.754147,4433.860278,3568.533041,4667.91918,3483.419497,3069.162437,1363.7006,2190.682895,1323.973564,13414.43472,7041.306072,1920968.813,2012.259906,105200.4053,724.245302,83851.26277,28019.14111
229-5,unknown,55935020.02,10562765.13,109112043.3,9471903.931,163380.3925,89474179.24,160688.5078,22028.46597,857818.8575,419025.7656,6275.074421,3471511.382,3532564.518,268935.8528,5551.829349,25405.55049,67152.62673,66769.87554,4053.470857,35.67103154,630651.6006,5592956.033,80975.51109,624367.8695,78709.72375,5528.48394,307.2377173,279.6419532,3868.427939,948.710581,42474.34459,1955613.991,419176.2092,992189.1887,121667.0359,69625.16971,8857.60311,10222.0361,5985.794952,5132.342986,6685.715255,4760.601586,4249.546771,1812.582121,2745.668163,1666.26023,14959.95976,7159.91354,2008585.138,2079.535634,96427.40491,622.5716469,70794.6659,22167.98315
229-6,unknown,54412011.37,11829862.98,113739686.5,9786538.553,257967.2281,99479929.27,174957.3645,22295.79622,888485.9215,421301.636,6175.653583,3671448.354,3301849.223,257214.4204,5725.815024,12671.00006,64402.24291,65996.92011,2190.071968,17.86261231,629232.8926,5485891.607,89301.19397,638375.7841,80861.80281,4805.211474,401.5755757,272.9359802,3962.330266,818.5051841,39730.15177,1954417.244,471254.9771,1126273.259,140887.9596,81828.99295,10263.6883,11264.48252,6749.206627,5815.385593,7366.218633,5241.911605,4530.349626,1945.468174,2861.017554,1851.099562,15202.98355,6973.76056,1738376.052,1605.117345,97437.96479,615.9074369,70090.67468,22246.34282
229-7,unknown,57196646.8,12342461.74,112814266.8,9925971.448,274082.8573,101090499.9,178684.2872,22345.96341,911939.7391,435024.1449,6244.885975,3745800.341,3485994.662,230422.7014,5962.52828,10877.31786,64342.1477,69092.95174,2374.59422,27.35374655,651402.3461,5743465.032,91048.42283,648538.4414,82868.01393,5011.904106,414.9257153,321.4184383,4119.795988,838.8494157,41576.73403,2042450.631,487396.5686,1176022.545,145201.5712,84744.02212,10493.18589,11694.05671,7058.966077,6024.02849,7629.555788,5360.200383,4788.456003,2040.486605,2997.633255,1909.380959,15686.34927,7220.034414,1786448.967,1323.549509,102413.3096,648.8598975,70766.89996,23190.40208
229-8,unknown,57109062.68,11836923.99,108679258.2,9841312.65,267829.5858,96325459.1,170724.1546,22152.15559,859512.0829,434470.6432,6602.425507,3650775.836,3263332.454,285773.7744,6273.35682,18851.03424,65469.45667,68572.57512,2981.593712,23.61801059,660940.3465,5381680.846,85364.54602,592280.0155,78539.68493,5214.978026,461.9276358,349.4404748,4247.021091,1685.404687,51251.07315,1983433.363,465849.0988,1136165.4,139195.1149,80494.02112,10235.11664,11120.13639,6696.016381,5716.196819,7316.353031,5166.109071,4526.621517,1892.400867,2944.256309,1781.331399,14417.81047,7087.492114,2060485.518,2000.610522,111690.737,803.7696077,69295.1951,23602.10486
229-9,unknown,57084682.86,22027733.89,122484244.3,9813321.125,421770.8788,87693977.64,268596.7666,33170.65688,1359847.285,737270.7836,6694.826694,4774084.824,4918340.145,306776.4436,8127.402447,18674.97134,85988.49887,80364.29523,2009.922273,59.09941302,545074.3555,6900052.404,111934.7688,606802.3235,80386.52523,4354.3197,449.9488445,377.7644666,4624.834372,680.4609671,31786.51272,1824680.146,430982.0681,1122264.465,148099.8547,92017.07237,12730.75697,15135.9112,8903.5046,7743.743652,9666.941691,6855.658112,5807.257963,2413.457863,3537.281458,2007.468046,14426.17329,6268.904691,2034760.82,1243.130967,89917.55568,526.5258813,43752.41976,15538.1371
AVG-1,standard,73460472.89,10769516.62,120993565.1,10585370.71,499647.5062,105930210.6,205999.9985,39083.91173,1439372.989,699769.6833,7892.07492,4006608.293,4658483.241,325887.1948,15235.24599,60224.7987,75690.97793,79523.89771,1129.486088,53.17388784,654225.2214,5242207.586,114203.1868,656312.3413,101022.8878,6030.580364,466.4533903,703.2553169,18178.33202,20127.26038,25793.61342,2337392.811,445026.5445,1068933.946,136918.0602,81369.67093,11174.37656,13931.41289,8051.470664,7299.900178,9430.858468,6954.209562,6223.816133,2708.661031,4134.898787,2477.868401,14067.74285,8308.692303,1836232.8,2300.260396,250487.9743,522.3374244,46721.88097,27175.67907
BCR-2,standard,59845122.62,28054545.5,103490675.9,10445584.32,409727.8111,68310129.37,327078.9578,105085.2786,3075771.703,2268639.297,11451.05211,8675290.74,10147891.67,481913.6374,13354.01737,21225.90362,116848.3692,90473.43034,1377.331867,41.81809492,499266.1044,3160387.231,233382.7664,573694.1666,90464.41813,764289.2352,312.3036782,878.2208735,9753.54976,1478.814312,25632.00391,1481446.551,328537.5327,917817.6705,125439.4398,82099.44151,14327.33823,18726.42112,12311.81997,12819.38609,18844.89785,14606.59906,13776.65689,6159.863651,9130.536422,5633.902514,14871.81408,8350.890158,2025250.077,2129.258783,79361.94496,677.4621926,48684.84528,25406.2876
BE-N,standard,60934005.4,110522097.5,74653673.86,7588228.333,1252619.544,57087726.09,695149.0521,74520.68931,3528871.392,1377967.598,197567.7274,9288836.737,10083930.34,637514.468,269359.3545,80664.84826,108311.0122,78425.64329,2667.862858,81.46952284,528537.8244,14079414.62,195912.5229,844757.9902,789196.5982,8994.45671,453.6622823,416.1151397,8967.047208,917.6551408,17363.70998,2624458.842,1136385.569,2891274.135,341417.8872,200989.419,27135.90672,37576.38535,19276.62907,15986.24897,19196.44764,12638.36696,9885.527428,3821.205342,5109.369604,2726.375547,17434.23383,56299.42007,1978519.946,96.14953563,34552.41796,99.14909699,88010.23938,38611.78852
BHVO-2,standard,44951435.5,61056765.57,107331413.8,10291568.39,330759.7309,21370936.93,554697.517,102718.8072,3721801.652,1885858.418,160311.5799,7943551.583,9797033.392,522725.8317,121441.4412,148084.9105,95810.49281,93781.98869,990.0726585,59.95958843,105178.332,3881904.637,171429.5521,539766.4896,136047.0067,13083.67462,355.8149114,502.4179001,8361.643593,645.8690058,2417.821168,318800.5461,208235.2851,709530.7037,103005.7642,72986.02672,13583.75493,20634.67045,11578.88915,11606.97344,15748.38688,11117.06928,9564.687595,3675.843567,5546.526162,3004.548572,13037.57852,11750.38262,1814712.952,115.4391691,16681.62588,162.1985576,10168.53514,6786.774047
