Sample Name,Si,Ti,Al,Fe,Mn,Mg,Ca,Na,K,P,As,Ba,Bi,Ce,Cr,Cs,Cu,Dy,Er,Eu,Ag,Cd,Se,Co,Ga,Gd,Hf,Ho,La,Lu,Mo,Nb,Nd,Ni,Pb,Pr,Rb,Sb,Sc,Sm,Sn,Sr,Ta,Tb,Th,Tl,Tm,U,V,W,Y,Yb,Zn,Zr
OU-3,74.09,0.224,11.11,3.451,0.09,,0.2,3.68,4.55,,3.38,29.0,,196.3,18.6,0.67,3.0,18.87,11.45,1.15,,0.38,,,32.1,18.1,22.63,4.01,94.6,1.63,2.0,80.3,87.0,,36.3,22.7,171.9,0.3,,18.72,11.5,11.0,5.75,3.08,22.8,0.74,1.73,5.54,,423.0,113.1,11.37,149.0,943.0
OU-6,57.35,0.99,20.45,8.047,0.28,2.41,0.74,1.76,3.03,0.12,13.23,480.0,,77.1,71.0,8.1,40.0,5.06,2.93,1.36,,,,,24.2,5.3,4.7,1.04,33.2,0.45,,14.5,30.2,40.0,28.8,7.9,121.3,0.56,23.1,6.01,2.7,131.7,1.02,0.86,11.3,0.54,0.45,1.92,130.0,461.0,27.8,2.98,111.0,174.0
SARM-44,34.84,1.83,58.8,1.854,0.03,0.1,0.14,0.05,0.18,0.1,,38.0,,228.0,402.0,0.82,10.0,,,2.75,,,,,,,12.1,,110.9,1.22,,,90.0,,,,13.0,0.55,13.1,17.6,,5.0,5.36,2.05,49.1,,,17.2,,424.0,84.0,8.1,,406.0
STM-1,59.65,0.135,18.39,4.698,0.219,0.1,1.09,8.94,4.28,0.158,4.6,560.0,0.13,259.0,4.3,1.5,5.0,8.1,4.2,3.42,,0.27,,,36.0,9.5,29.1,1.5,151.1,0.63,5.2,249.0,79.0,3.0,17.7,25.5,114.0,1.56,0.5,12.3,6.8,685.0,17.5,1.43,29.4,,0.7,8.8,9.0,470.0,46.0,4.32,235.0,1240.0
UB-N,39.65,0.094,2.9,7.507,0.13,35.37,1.22,0.12,0.02,0.013,11.5,26.0,0.12,0.8,2293.0,10.94,27.0,0.424,0.281,0.08,0.06,0.049,0.125,,2.9,0.32,0.12,0.094,0.321,0.048,0.6,0.1,0.6,1960.0,12.8,0.12,3.4,0.19,13.0,0.213,0.3,7.8,0.02,0.06,0.1,0.047,0.044,0.06,70.0,,2.5,0.29,83.0,4.0
W-2,52.57,1.064,15.38,9.721,0.166,6.43,10.91,2.2,0.62,0.136,1.07,173.0,0.032,23.2,92.0,0.92,106.0,3.81,2.21,1.09,0.07,0.074,0.09,,17.9,3.7,2.44,0.79,10.6,0.31,0.5,7.5,13.1,72.0,7.8,3.0,20.2,0.81,35.9,3.3,1.9,195.0,0.49,0.63,2.2,0.1,0.33,0.5,266.0,422.0,21.8,2.05,78.0,93.0
JK-16,63.79,0.865,15.49,5.71,0.119,0.99,3.11,4.83,3.18,0.268,,671.0,1.0,75.0,11.0,3.0,5.0,7.1,,,,,,,19.0,,8.3,,31.0,,2.0,10.0,42.0,4.0,17.0,,102.0,,15.5,8.8,6.0,252.0,2.0,,10.0,0.0,,4.0,45.0,,44.0,3.6,97.0,290.0
JK-25,52.31,0.984,17.58,8.37,0.151,6.29,8.29,3.56,1.12,0.237,,307.0,1.0,34.0,133.0,0.0,82.0,3.4,,,,,,,18.0,,2.5,,14.0,,1.0,4.9,17.0,81.0,9.0,,23.0,,24.8,3.9,1.0,522.0,0.0,,0.0,1.0,,1.0,206.0,,18.5,1.8,85.0,121.0
PP-17-28,54.79,1.193,17.39,9.13,0.166,3.64,7.21,4.09,1.37,0.259,,353.0,0.0,39.0,18.0,0.0,57.0,5.3,,,,,,,19.0,,3.7,,18.0,,1.0,5.2,23.0,11.0,9.0,,32.0,,27.3,5.4,6.0,439.0,0.0,,5.0,2.0,,2.0,246.0,,30.2,2.2,94.0,147.0
PP-17-29,54.73,1.188,17.31,9.33,0.163,3.56,7.33,4.09,1.37,0.259,,348.0,0.0,39.0,14.0,0.0,61.0,5.1,,,,,,,20.0,,3.8,,17.0,,1.0,5.4,24.0,11.0,11.0,,31.0,,28.0,5.4,2.0,439.0,0.0,,4.0,2.0,,4.0,250.0,,30.1,2.8,95.0,147.0
PP-17-30,69.94,0.583,15.17,2.52,0.086,0.44,1.38,5.12,4.27,0.083,,755.0,1.0,73.0,8.0,2.0,1.0,5.5,,,,,,,17.0,,8.7,,33.0,,1.0,11.4,32.0,2.0,20.0,,153.0,,9.2,6.4,2.0,158.0,2.0,,18.0,0.0,,5.0,21.0,,37.4,3.4,55.0,352.0
PP-17-31,54.77,0.943,18.09,8.07,0.142,4.86,7.87,3.58,1.38,0.216,,335.0,0.0,38.0,71.0,0.0,55.0,3.8,,,,,,,20.0,,2.8,,17.0,,0.0,5.6,19.0,37.0,9.0,,37.0,,26.0,4.3,4.0,478.0,1.0,,4.0,2.0,,2.0,202.0,,20.7,3.0,75.0,126.0
PP-17-32,53.11,1.115,17.28,8.82,0.153,6.06,8.16,3.56,1.29,0.274,,329.0,1.0,40.0,137.0,0.0,100.0,4.5,,,,,,,19.0,,3.0,,18.0,,1.0,5.1,21.0,72.0,11.0,,33.0,,25.3,4.9,4.0,495.0,0.0,,3.0,1.0,,3.0,229.0,,23.9,1.4,91.0,139.0
PP-17-33,53.09,0.976,18.26,8.16,0.148,5.47,8.59,3.73,1.06,0.225,,298.0,1.0,31.0,91.0,0.0,85.0,3.2,,,,,,,19.0,,2.2,,12.0,,0.0,4.7,16.0,52.0,8.0,,22.0,,25.0,3.7,2.0,565.0,0.0,,0.0,2.0,,2.0,212.0,,19.3,1.3,82.0,102.0
PP-17-34,55.31,1.057,17.73,8.23,0.193,2.42,6.83,4.1,1.46,0.227,,435.0,1.0,41.0,10.0,0.0,14.0,4.4,,,,,,,20.0,,3.5,,16.0,,2.0,6.1,20.0,5.0,11.0,,37.0,,23.0,4.8,4.0,462.0,1.0,,3.0,1.0,,1.0,210.0,,25.8,3.0,99.0,140.0
PP-17-35,57.1,1.078,18.13,7.85,0.152,3.33,6.84,4.21,1.54,0.225,,437.0,1.0,41.0,9.0,0.0,12.0,4.5,,,,,,,20.0,,3.6,,19.0,,1.0,6.4,25.0,5.0,10.0,,40.0,,22.4,5.3,1.0,459.0,0.0,,3.0,2.0,,1.0,217.0,,25.6,3.1,94.0,143.0
PP-17-36,54.35,0.991,19.43,7.39,0.134,3.28,8.78,3.87,1.11,0.189,,308.0,0.0,27.0,30.0,0.0,38.0,3.5,,,,,,,20.0,,2.5,,13.0,,1.0,4.3,16.0,11.0,8.0,,27.0,,25.5,3.7,0.0,549.0,2.0,,2.0,0.0,,0.0,243.0,,19.8,2.3,76.0,104.0
PP-17-37,53.65,1.03,17.3,8.09,0.146,6.01,7.98,3.61,1.35,0.256,,328.0,0.0,41.0,124.0,1.0,74.0,3.8,,,,,,,18.0,,3.4,,17.0,,2.0,6.4,24.0,66.0,9.0,,37.0,,25.0,5.0,1.0,485.0,0.0,,5.0,3.0,,0.0,216.0,,21.4,2.6,85.0,139.0
PP-17-38,53.12,1.11,17.39,8.48,0.152,5.96,8.04,3.59,1.3,0.273,,329.0,1.0,39.0,133.0,1.0,87.0,4.0,,,,,,,18.0,,2.8,,16.0,,1.0,6.4,20.0,69.0,9.0,,35.0,,25.0,4.6,0.0,486.0,0.0,,3.0,0.0,,1.0,219.0,,21.7,2.9,88.0,139.0
PP-17-39,53.35,1.126,18.62,7.92,0.14,4.4,8.68,3.72,1.24,0.272,,328.0,1.0,41.0,74.0,0.0,79.0,4.2,,,,,,,20.0,,3.4,,20.0,,1.0,5.3,22.0,35.0,9.0,,33.0,,24.4,4.8,2.0,535.0,0.0,,3.0,2.0,,2.0,224.0,,24.5,3.4,82.0,134.0
PP-17-40,52.53,1.04,17.49,8.53,0.153,6.76,8.33,3.59,1.01,0.229,,289.0,0.0,28.0,168.0,0.0,87.0,3.7,,,,,,,19.0,,2.0,,11.0,,1.0,4.7,18.0,87.0,8.0,,22.0,,23.8,4.3,1.0,551.0,0.0,,1.0,1.0,,2.0,208.0,,19.4,2.0,87.0,104.0
PP-17-41,52.24,0.923,17.59,8.5,0.16,6.77,9.09,3.34,0.89,0.192,,256.0,1.0,21.0,161.0,1.0,79.0,3.0,,,,,,,17.0,,2.7,,8.0,,1.0,2.9,14.0,81.0,4.0,,15.0,,29.5,3.3,0.0,469.0,1.0,,0.0,0.0,,0.0,223.0,,18.8,2.4,80.0,97.0
PP-17-42,52.66,0.983,18.19,8.51,0.154,5.86,8.77,3.51,0.99,0.203,,270.0,1.0,27.0,116.0,0.0,95.0,3.6,,,,,,,18.0,,2.6,,13.0,,1.0,3.7,17.0,68.0,10.0,,21.0,,27.5,4.0,0.0,485.0,0.0,,1.0,1.0,,1.0,226.0,,20.4,1.8,85.0,105.0
PP-17-43,53.77,0.975,18.07,8.24,0.146,5.71,8.41,3.77,1.12,0.232,,329.0,2.0,33.0,106.0,0.0,60.0,3.4,,,,,,,19.0,,2.6,,15.0,,1.0,4.6,17.0,63.0,6.0,,22.0,,24.5,4.0,5.0,549.0,0.0,,2.0,0.0,,2.0,213.0,,17.6,2.3,84.0,114.0
PP-17-44,52.9,0.953,18.11,8.24,0.149,5.95,8.83,3.64,0.93,0.213,,276.0,0.0,27.0,124.0,0.0,92.0,3.0,,,,,,,18.0,,2.0,,11.0,,1.0,4.5,17.0,69.0,7.0,,16.0,,25.9,3.7,4.0,546.0,0.0,,2.0,0.0,,0.0,224.0,,17.1,1.8,79.0,93.0
PP-17-45,54.49,1.064,18.33,7.59,0.142,4.19,8.6,3.68,1.33,0.254,,348.0,0.0,43.0,54.0,1.0,59.0,3.6,,,,,,,18.0,,3.2,,17.0,,0.0,6.4,23.0,22.0,11.0,,37.0,,25.5,4.8,0.0,515.0,0.0,,4.0,2.0,,1.0,224.0,,21.8,1.8,81.0,134.0
PP-17-46,54.53,1.069,18.04,7.84,0.141,4.65,8.37,3.79,1.31,0.265,,357.0,1.0,39.0,80.0,0.0,55.0,4.0,,,,,,,20.0,,3.6,,17.0,,1.0,7.1,22.0,29.0,7.0,,30.0,,26.5,5.0,2.0,554.0,0.0,,2.0,0.0,,0.0,221.0,,20.6,3.1,81.0,133.0
PP-17-47,53.07,0.987,17.57,8.92,0.162,5.79,7.74,3.62,1.14,0.227,,296.0,1.0,43.0,77.0,0.0,69.0,4.9,,,,,,,19.0,,3.1,,17.0,,1.0,4.8,26.0,59.0,7.0,,26.0,,24.9,5.9,0.0,475.0,0.0,,0.0,1.0,,2.0,218.0,,28.6,3.4,91.0,122.0
PP-17-48,53.56,0.873,16.99,8.12,0.156,6.09,8.12,3.47,1.19,0.191,,293.0,2.0,31.0,150.0,0.0,73.0,3.2,,,,,,,19.0,,2.1,,14.0,,1.0,4.4,19.0,80.0,10.0,,31.0,,26.4,4.1,3.0,487.0,0.0,,2.0,3.0,,0.0,199.0,,18.5,2.5,80.0,107.0
PP-17-49,54.87,0.921,18.24,8.1,0.154,4.26,7.4,3.8,1.49,0.215,,345.0,0.0,38.0,23.0,0.0,60.0,4.5,,,,,,,19.0,,3.3,,20.0,,0.0,3.5,23.0,31.0,8.0,,42.0,,23.4,4.9,1.0,445.0,0.0,,4.0,0.0,,2.0,192.0,,28.6,2.5,85.0,134.0
PP-17-50,53.17,0.869,17.42,8.52,0.149,6.79,8.83,3.26,0.99,0.171,,265.0,2.0,24.0,189.0,0.0,56.0,3.3,,,,,,,18.0,,1.7,,12.0,,0.0,3.0,16.0,83.0,4.0,,25.0,,29.7,3.7,7.0,466.0,0.0,,3.0,0.0,,1.0,214.0,,18.7,1.7,79.0,87.0
PP-17-51,57.54,1.207,16.89,8.08,0.167,2.46,5.4,4.56,2.12,0.324,,490.0,0.0,55.0,7.0,1.0,8.0,6.5,,,,,,,20.0,,5.1,,25.0,,2.0,6.7,30.0,5.0,16.0,,66.0,,23.8,6.8,2.0,387.0,1.0,,6.0,1.0,,2.0,137.0,,39.6,4.3,117.0,199.0
PP-17-52,53.02,0.859,17.99,8.2,0.142,5.44,8.04,3.31,1.3,0.163,,296.0,3.0,22.0,56.0,1.0,61.0,3.0,,,,,,,18.0,,1.7,,12.0,,1.0,2.9,13.0,43.0,8.0,,43.0,,26.6,3.0,2.0,433.0,0.0,,3.0,1.0,,3.0,210.0,,19.5,2.3,81.0,89.0
PP-17-53,52.94,1.008,17.93,8.7,0.152,6.31,8.85,3.53,1.04,0.228,,292.0,0.0,34.0,129.0,0.0,85.0,3.1,,,,,,,19.0,,1.9,,12.0,,1.0,5.0,17.0,66.0,6.0,,22.0,,26.7,4.0,4.0,546.0,0.0,,2.0,0.0,,2.0,220.0,,17.5,1.9,81.0,112.0
PP-17-54,52.33,0.949,17.88,8.49,0.153,6.43,8.53,3.45,0.99,0.211,,278.0,1.0,26.0,126.0,2.0,76.0,3.4,,,,,,,18.0,,2.0,,12.0,,0.0,3.2,15.0,77.0,7.0,,20.0,,26.6,3.6,5.0,504.0,0.0,,1.0,0.0,,0.0,212.0,,18.8,2.0,83.0,102.0
PP-17-55,53.74,1.094,17.67,8.04,0.148,5.24,8.37,3.54,1.33,0.267,,342.0,2.0,39.0,102.0,0.0,57.0,3.9,,,,,,,20.0,,3.3,,16.0,,2.0,5.4,21.0,37.0,9.0,,36.0,,25.6,4.7,1.0,497.0,1.0,,3.0,1.0,,1.0,221.0,,22.5,2.9,85.0,141.0
PP-17-56,52.33,1.115,17.96,8.66,0.157,5.59,8.08,3.6,1.18,0.27,,362.0,2.0,42.0,80.0,0.0,103.0,4.1,,,,,,,19.0,,4.0,,20.0,,1.0,6.2,23.0,61.0,10.0,,28.0,,24.4,4.8,4.0,511.0,1.0,,3.0,1.0,,1.0,221.0,,24.7,1.4,92.0,143.0
PP-17-57,53.17,1.176,17.1,8.7,0.154,6.28,7.91,3.58,1.35,0.299,,348.0,0.0,44.0,170.0,2.0,102.0,4.2,,,,,,,19.0,,3.6,,22.0,,1.0,6.9,24.0,81.0,10.0,,37.0,,25.9,5.1,3.0,506.0,0.0,,4.0,0.0,,2.0,222.0,,23.2,1.6,91.0,152.0
PP-17-58,59.33,0.769,17.58,5.8,0.113,2.65,5.4,4.76,2.31,0.238,,469.0,1.0,53.0,34.0,2.0,75.0,4.1,,,,,,,19.0,,6.8,,25.0,,0.0,5.8,26.0,19.0,20.0,,77.0,,16.4,5.3,5.0,473.0,1.0,,16.0,0.0,,4.0,158.0,,23.7,2.6,78.0,297.0
PP-17-59,52.73,1.082,18.01,8.4,0.151,5.84,8.51,3.67,1.22,0.238,,329.0,0.0,34.0,90.0,0.0,49.0,3.4,,,,,,,19.0,,2.6,,16.0,,0.0,6.3,20.0,56.0,11.0,,27.0,,25.4,4.2,3.0,568.0,0.0,,2.0,2.0,,1.0,228.0,,18.7,1.9,83.0,121.0
PP-17-44 R,52.9,0.951,18.13,8.36,0.149,5.95,8.82,3.64,0.93,0.212,,276.0,1.0,25.0,123.0,0.0,93.0,3.2,,,,,,,18.0,,1.6,,12.0,,1.0,3.9,15.0,67.0,8.0,,16.0,,26.0,3.5,2.0,547.0,0.0,,0.0,1.0,,0.0,219.0,,17.6,1.7,81.0,93.0
PP-17-54 R,52.35,0.946,17.87,8.58,0.152,6.42,8.53,3.46,0.99,0.209,,277.0,0.0,27.0,125.0,1.0,77.0,3.2,,,,,,,19.0,,2.1,,13.0,,0.0,4.8,16.0,76.0,9.0,,20.0,,25.2,3.7,3.0,506.0,0.0,,2.0,3.0,,0.0,214.0,,17.8,2.0,83.0,103.0
